 time            v(Net2)         v(Net5)         v(G1)           v(G2)          
 4.67603497e-05  1.88494291e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67613976e-05  1.88500720e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67623426e-05  1.88506519e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67632802e-05  1.88512271e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67644747e-05  1.88519600e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67659143e-05  1.88528433e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67673709e-05  1.88537369e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67685478e-05  1.88544590e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67694146e-05  1.88549909e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67705236e-05  1.88556714e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67718768e-05  1.88565017e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67732650e-05  1.88573534e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67748203e-05  1.88583078e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67766919e-05  1.88594563e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67777145e-05  1.88600838e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67790570e-05  1.88609077e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67806194e-05  1.88618665e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67821646e-05  1.88628149e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67837929e-05  1.88638143e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67850297e-05  1.88645735e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67860822e-05  1.88652195e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67873050e-05  1.88659702e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67886521e-05  1.88667972e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67901635e-05  1.88677251e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67917809e-05  1.88687183e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67930336e-05  1.88694875e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67940933e-05  1.88701382e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67953556e-05  1.88709134e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67966957e-05  1.88717365e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67981884e-05  1.88726533e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67998068e-05  1.88736474e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68010722e-05  1.88744247e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68020922e-05  1.88750513e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68033398e-05  1.88758177e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68046473e-05  1.88766210e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68060903e-05  1.88775076e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68076719e-05  1.88784793e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68089299e-05  1.88792523e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68098664e-05  1.88798278e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68110811e-05  1.88805743e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68127902e-05  1.88816245e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68143298e-05  1.88825707e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68159176e-05  1.88835465e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68171625e-05  1.88843116e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68180211e-05  1.88848393e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68191012e-05  1.88855031e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68205214e-05  1.88863759e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68220424e-05  1.88873107e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68234741e-05  1.88881906e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68247596e-05  1.88889806e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68257249e-05  1.88895739e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68267358e-05  1.88901952e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68277307e-05  1.88908066e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68288574e-05  1.88914991e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68302885e-05  1.88923785e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68316844e-05  1.88932364e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68328597e-05  1.88939586e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68337141e-05  1.88944837e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68345483e-05  1.88949963e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68355502e-05  1.88956120e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68366988e-05  1.88963178e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68380575e-05  1.88971527e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68394490e-05  1.88980077e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68406128e-05  1.88987228e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68414753e-05  1.88992527e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68423106e-05  1.88997659e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68432301e-05  1.89003308e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68443136e-05  1.89009965e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68456527e-05  1.89018191e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68469934e-05  1.89026428e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68481542e-05  1.89033559e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68490772e-05  1.89039229e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68496868e-05  1.89042973e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68502926e-05  1.89046694e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68515041e-05  1.89054136e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68526540e-05  1.89061199e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68540758e-05  1.89069932e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68555124e-05  1.89078756e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68566493e-05  1.89085738e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68573526e-05  1.89090057e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68580308e-05  1.89094223e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68592252e-05  1.89101558e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68605043e-05  1.89109413e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68618601e-05  1.89117739e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68633362e-05  1.89126803e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68644821e-05  1.89133839e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68651997e-05  1.89138246e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68659635e-05  1.89142936e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68672617e-05  1.89150907e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68685828e-05  1.89159019e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68699962e-05  1.89167697e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68715942e-05  1.89177508e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68726793e-05  1.89184171e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68735335e-05  1.89189415e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68743883e-05  1.89194663e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68755948e-05  1.89202071e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68769921e-05  1.89210650e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68784217e-05  1.89219427e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68797216e-05  1.89227407e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68806635e-05  1.89233191e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68817927e-05  1.89240123e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68829201e-05  1.89247045e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68841299e-05  1.89254473e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68856955e-05  1.89264086e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68872382e-05  1.89273558e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68884016e-05  1.89280702e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68894785e-05  1.89287315e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68905786e-05  1.89294070e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68918665e-05  1.89301979e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68934952e-05  1.89311981e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68950318e-05  1.89321418e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68962315e-05  1.89328786e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68973100e-05  1.89335410e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68984910e-05  1.89342665e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68998258e-05  1.89350864e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69013584e-05  1.89360279e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69029687e-05  1.89370172e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69042082e-05  1.89377787e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69052981e-05  1.89384484e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69065372e-05  1.89392098e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69078738e-05  1.89400311e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69093928e-05  1.89409646e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69110138e-05  1.89419609e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69122695e-05  1.89427326e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69133428e-05  1.89433924e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69145734e-05  1.89441488e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69158798e-05  1.89449519e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69173613e-05  1.89458627e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69189523e-05  1.89468409e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69202099e-05  1.89476141e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69211839e-05  1.89482130e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69223817e-05  1.89489494e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69236876e-05  1.89497525e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69251034e-05  1.89506230e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69266445e-05  1.89515707e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69278932e-05  1.89523386e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69288395e-05  1.89529205e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69299845e-05  1.89536247e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69313357e-05  1.89544557e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69326756e-05  1.89552797e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69341952e-05  1.89562143e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69360309e-05  1.89573432e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69370455e-05  1.89579672e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69381349e-05  1.89586371e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69392929e-05  1.89593493e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69405242e-05  1.89601065e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69419641e-05  1.89609921e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69436160e-05  1.89620079e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69447100e-05  1.89626807e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69455483e-05  1.89631962e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69463202e-05  1.89636709e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69474721e-05  1.89643792e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69487713e-05  1.89651781e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69501471e-05  1.89660240e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69515490e-05  1.89668860e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69525459e-05  1.89674990e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69532158e-05  1.89679109e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69538735e-05  1.89683152e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69550217e-05  1.89690212e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69562341e-05  1.89697666e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69576059e-05  1.89706099e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69591565e-05  1.89715632e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69602634e-05  1.89722436e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69608824e-05  1.89726241e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69615119e-05  1.89730111e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69627710e-05  1.89737850e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69639423e-05  1.89745050e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69653648e-05  1.89753794e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69667603e-05  1.89762371e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69678920e-05  1.89769326e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69686369e-05  1.89773905e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69693574e-05  1.89778332e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69704703e-05  1.89785172e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69718441e-05  1.89793615e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69731231e-05  1.89801475e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69746475e-05  1.89810842e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69758098e-05  1.89817984e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69765377e-05  1.89822457e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69772797e-05  1.89827016e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69785011e-05  1.89834521e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69798486e-05  1.89842801e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69812099e-05  1.89851165e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69827811e-05  1.89860818e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69839221e-05  1.89867828e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69847183e-05  1.89872721e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69855175e-05  1.89877630e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69867373e-05  1.89885125e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69881078e-05  1.89893545e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69895228e-05  1.89902238e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69911479e-05  1.89912222e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69921344e-05  1.89918283e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69932818e-05  1.89925332e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69943914e-05  1.89932149e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69955957e-05  1.89939548e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69971339e-05  1.89948998e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69987094e-05  1.89958679e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69998737e-05  1.89965832e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70009666e-05  1.89972547e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70020702e-05  1.89979328e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70033379e-05  1.89987118e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70049465e-05  1.89997002e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70064905e-05  1.90006490e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70076800e-05  1.90013800e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70087715e-05  1.90020509e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70099251e-05  1.90027599e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70112504e-05  1.90035744e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70129550e-05  1.90046222e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70144994e-05  1.90055716e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70157165e-05  1.90063198e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70168534e-05  1.90070188e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70180652e-05  1.90077638e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70193934e-05  1.90085804e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70209492e-05  1.90095371e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70225761e-05  1.90105376e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70238185e-05  1.90113016e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70249678e-05  1.90120085e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70261770e-05  1.90127523e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70274768e-05  1.90135517e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70290154e-05  1.90144982e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70306232e-05  1.90154873e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70318661e-05  1.90162519e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70329485e-05  1.90169178e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70341073e-05  1.90176308e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70353685e-05  1.90184068e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70368387e-05  1.90193114e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70383867e-05  1.90202639e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70396270e-05  1.90210271e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70405310e-05  1.90215834e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70416590e-05  1.90222776e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70430098e-05  1.90231088e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70444214e-05  1.90239775e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70459184e-05  1.90248987e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70472094e-05  1.90256933e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70481771e-05  1.90262887e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70492468e-05  1.90269470e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70503544e-05  1.90276287e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70515200e-05  1.90283460e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70530023e-05  1.90292582e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70544608e-05  1.90301557e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70556371e-05  1.90308796e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70563927e-05  1.90313446e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70572400e-05  1.90318660e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70585087e-05  1.90326466e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70598690e-05  1.90334837e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70612419e-05  1.90343285e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70629445e-05  1.90353761e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70640034e-05  1.90360276e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70647813e-05  1.90365062e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70655012e-05  1.90369492e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70666360e-05  1.90376474e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70678830e-05  1.90384146e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70692574e-05  1.90392601e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70708065e-05  1.90402131e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70718219e-05  1.90408377e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70724646e-05  1.90412331e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70730822e-05  1.90416130e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70743174e-05  1.90423728e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70754626e-05  1.90430772e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70769028e-05  1.90439631e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70783933e-05  1.90448799e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70794900e-05  1.90455544e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70801133e-05  1.90459377e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70807526e-05  1.90463309e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70820314e-05  1.90471173e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70832112e-05  1.90478429e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70846451e-05  1.90487247e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70860550e-05  1.90495917e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70871854e-05  1.90502868e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70879118e-05  1.90507334e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70886319e-05  1.90511762e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70898326e-05  1.90519145e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70911711e-05  1.90527375e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70925196e-05  1.90535667e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70940598e-05  1.90545136e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70952172e-05  1.90552252e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70959731e-05  1.90556899e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70967670e-05  1.90561780e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70979867e-05  1.90569279e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70993565e-05  1.90577700e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71007515e-05  1.90586277e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71025326e-05  1.90597226e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71035555e-05  1.90603515e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71047015e-05  1.90610560e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71057753e-05  1.90617162e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71069662e-05  1.90624483e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71084807e-05  1.90633794e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71100322e-05  1.90643332e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71111931e-05  1.90650469e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71122179e-05  1.90656770e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71132650e-05  1.90663207e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71145384e-05  1.90671037e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71161217e-05  1.90680772e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71176287e-05  1.90690038e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71188270e-05  1.90697407e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71198033e-05  1.90703410e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71209957e-05  1.90710743e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71223846e-05  1.90719285e+00  1.20000000e+01  0.00000000e+00  1.00000000e+01 
